tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime;emissions_CO2_abs;emissions_CO_abs;emissions_HC_abs;emissions_NOx_abs;emissions_PMx_abs;emissions_electricity_abs;emissions_fuel_abs
415.00;2to3_1;96.00;13.81;288.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.80 routing_myflow.80 emissions_myflow.80 fcd_myflow.80 glosa_myflow.80;127.00;myflow.80;0;1094.90;1.06;0.00;52.67;CAV;;1;42.00;1584380.589921;3464.288870;1032.452890;19275.754488;690.200432;0;499017.680382
416.00;2to3_0;96.00;12.76;285.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.79 routing_myflow.79 emissions_myflow.79 fcd_myflow.79 glosa_myflow.79;131.00;myflow.79;0;1094.90;0.98;0.00;54.76;CAV;;1;43.00;1582774.678390;3664.590589;1110.447863;19342.213186;711.032500;0;498511.905847
417.00;2to3_1;96.00;17.08;292.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.81 routing_myflow.81 emissions_myflow.81 fcd_myflow.81 glosa_myflow.81;125.00;myflow.81;0;1094.90;1.25;0.00;61.17;CAV;;1;42.00;1925694.862356;3781.268789;1040.138870;23583.572478;781.996706;0;606518.255777
417.00;2to3_0;96.00;14.16;299.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.83 routing_myflow.83 emissions_myflow.83 fcd_myflow.83 glosa_myflow.83;118.00;myflow.83;0;1094.90;1.02;0.00;40.64;CAV;;1;27.00;1631336.391800;3537.144661;1032.830601;19977.541594;695.070570;0;513806.926310
419.00;2to3_1;96.00;14.50;303.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.84 routing_myflow.84 emissions_myflow.84 fcd_myflow.84 glosa_myflow.84;116.00;myflow.84;0;1094.90;1.10;0.00;43.74;CAV;;1;31.00;1583780.359201;3531.107363;1054.658217;19343.634445;688.524393;0;498828.694687
419.00;2to3_0;96.00;16.34;310.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.86 routing_myflow.86 emissions_myflow.86 fcd_myflow.86 glosa_myflow.86;109.00;myflow.86;0;1094.90;1.18;0.00;41.60;CAV;;1;23.00;1762123.170189;3515.497079;952.850367;21763.201143;709.189772;0;554999.657710
421.00;2to3_1;96.00;15.35;314.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.87 routing_myflow.87 emissions_myflow.87 fcd_myflow.87 glosa_myflow.87;107.00;myflow.87;0;1094.90;1.13;0.00;36.52;CAV;;1;17.00;1492087.976468;3138.193386;907.504050;18263.763461;620.397908;0;469949.161237
423.00;2to3_0;96.00;11.04;296.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.82 routing_myflow.82 emissions_myflow.82 fcd_myflow.82 glosa_myflow.82;127.00;myflow.82;0;1094.90;0.87;0.00;35.12;CAV;;1;16.00;1354512.609003;3213.266026;985.023375;16619.258813;608.890898;0;426618.249188
423.00;2to3_1;96.00;12.44;306.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.85 routing_myflow.85 emissions_myflow.85 fcd_myflow.85 glosa_myflow.85;117.00;myflow.85;0;1094.90;0.97;0.00;35.74;CAV;;1;13.00;1345122.472070;2981.242645;886.222509;16477.295064;578.313064;0;423660.744138
424.00;2to3_0;96.00;13.49;317.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.88 routing_myflow.88 emissions_myflow.88 fcd_myflow.88 glosa_myflow.88;107.00;myflow.88;0;1094.90;0.99;0.00;27.27;CAV;;1;5.00;1409674.671450;3136.523797;933.028246;17291.160322;600.694276;0;443992.168818
425.00;2to3_1;96.00;13.31;321.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.89 routing_myflow.89 emissions_myflow.89 fcd_myflow.89 glosa_myflow.89;104.00;myflow.89;0;1094.90;0.98;0.00;22.99;CAV;;1;7.00;1417721.392328;3162.110523;939.585495;17387.732968;604.734819;0;446526.591330
426.00;2to3_0;96.00;12.41;324.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.90 routing_myflow.90 emissions_myflow.90 fcd_myflow.90 glosa_myflow.90;102.00;myflow.90;0;1094.90;0.94;0.00;17.84;CAV;;1;4.00;1435535.214969;3155.370101;904.147625;17771.697621;601.765451;0;452137.251587
427.00;2to3_1;96.00;13.87;328.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.91 routing_myflow.91 emissions_myflow.91 fcd_myflow.91 glosa_myflow.91;99.00;myflow.91;0;1094.90;1.03;0.00;22.06;CAV;;1;5.00;1354748.995164;2921.522578;842.999892;16669.775686;563.749671;0;426692.781141
428.00;2to3_0;96.00;13.49;332.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.92 routing_myflow.92 emissions_myflow.92 fcd_myflow.92 glosa_myflow.92;96.00;myflow.92;0;1094.90;1.02;0.00;18.20;CAV;;1;3.00;1568758.819664;3030.775147;778.312226;19550.605593;606.078940;0;494097.432994
428.00;2to3_1;96.00;15.38;346.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.96 routing_myflow.96 emissions_myflow.96 fcd_myflow.96 glosa_myflow.96;82.00;myflow.96;0;1094.90;1.12;0.00;11.49;CAV;;0;0.00;1554896.458577;2869.716467;707.916119;19407.988367;580.087241;0;489731.373377
429.00;2to3_0;96.00;13.22;339.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.94 routing_myflow.94 emissions_myflow.94 fcd_myflow.94 glosa_myflow.94;90.00;myflow.94;0;1094.90;1.03;0.00;13.63;CAV;;0;0.00;1568099.306526;2956.308814;750.435929;19514.507283;594.651024;0;493889.717639
430.00;2to3_1;96.00;13.43;342.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.95 routing_myflow.95 emissions_myflow.95 fcd_myflow.95 glosa_myflow.95;88.00;myflow.95;0;1094.90;1.00;0.00;9.35;CAV;;0;0.00;1426682.551891;2755.350797;705.886025;17794.372977;546.929544;0;449348.997587
432.00;2to3_1;96.00;14.85;350.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.97 routing_myflow.97 emissions_myflow.97 fcd_myflow.97 glosa_myflow.97;82.00;myflow.97;0;1094.90;1.10;0.00;10.07;CAV;;0;0.00;1478882.528179;2693.351443;658.743343;18441.784514;547.631284;0;465789.962379
433.00;2to3_0;96.00;11.34;335.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.93 routing_myflow.93 emissions_myflow.93 fcd_myflow.93 glosa_myflow.93;98.00;myflow.93;0;1094.90;0.89;0.00;8.07;CAV;;0;0.00;1264965.944308;2638.112118;694.545145;15913.009460;505.860611;0;398414.588548
436.00;2to3_0;96.00;13.14;353.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.98 routing_myflow.98 emissions_myflow.98 fcd_myflow.98 glosa_myflow.98;83.00;myflow.98;0;1094.90;1.03;0.00;6.37;CAV;;0;0.00;1247600.112901;2564.720068;685.784180;15572.046792;494.228490;0;392945.112720
443.00;2to3_0;96.00;13.52;360.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.100 routing_myflow.100 emissions_myflow.100 fcd_myflow.100 glosa_myflow.100;83.00;myflow.100;0;1094.90;1.04;0.00;6.31;CAV;;0;0.00;1294742.647630;2551.967428;656.765180;16193.852416;499.999716;0;407793.145158
447.00;2to3_0;96.00;13.97;364.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.101 routing_myflow.101 emissions_myflow.101 fcd_myflow.101 glosa_myflow.101;83.00;myflow.101;0;1094.90;1.04;0.00;6.67;CAV;;0;0.00;1277384.962740;2549.708111;662.568977;15975.417586;497.108302;0;402326.157623
449.00;2to3_1;96.00;10.60;357.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.99 routing_myflow.99 emissions_myflow.99 fcd_myflow.99 glosa_myflow.99;92.00;myflow.99;0;1094.90;0.84;0.00;7.03;CAV;;0;0.00;1362580.186630;2754.657143;734.940994;16975.690447;537.587808;0;429159.270687
453.00;2to3_0;96.00;13.97;368.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.102 routing_myflow.102 emissions_myflow.102 fcd_myflow.102 glosa_myflow.102;85.00;myflow.102;0;1094.90;1.01;0.00;6.27;CAV;;0;0.00;1339976.126850;2668.729190;683.850337;16812.055989;519.963636;0;422039.907263
455.00;2to3_0;96.00;12.38;371.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.103 routing_myflow.103 emissions_myflow.103 fcd_myflow.103 glosa_myflow.103;84.00;myflow.103;0;1094.90;0.95;0.00;7.17;CAV;;0;0.00;1264125.153494;2553.117591;666.396053;15831.764462;495.192944;0;398149.837812
505.00;2to3_1;96.00;15.12;382.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.106 routing_myflow.106 emissions_myflow.106 fcd_myflow.106 glosa_myflow.106;123.00;myflow.106;0;1094.90;1.11;0.00;52.20;CAV;;1;40.00;1684594.165260;3627.864129;1049.221556;20661.579297;721.330504;0;530581.041874
506.00;2to3_0;96.00;13.90;375.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.104 routing_myflow.104 emissions_myflow.104 fcd_myflow.104 glosa_myflow.104;131.00;myflow.104;0;1094.90;1.00;0.00;56.10;CAV;;1;43.00;1653063.574165;3720.340910;1110.721760;20205.473249;730.284848;0;520650.132087
507.00;2to3_1;96.00;15.67;393.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.109 routing_myflow.109 emissions_myflow.109 fcd_myflow.109 glosa_myflow.109;114.00;myflow.109;0;1094.90;1.21;0.00;48.92;CAV;;1;36.00;1647283.298518;3498.872308;1005.646867;20216.105549;695.678225;0;518829.643252
508.00;2to3_0;96.00;14.70;378.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.105 routing_myflow.105 emissions_myflow.105 fcd_myflow.105 glosa_myflow.105;130.00;myflow.105;0;1094.90;1.06;0.00;55.10;CAV;;1;41.00;1573409.711034;3542.339783;1045.015839;19312.062282;694.436657;0;495562.283338
510.00;2to3_1;96.00;13.69;386.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.107 routing_myflow.107 emissions_myflow.107 fcd_myflow.107 glosa_myflow.107;124.00;myflow.107;0;1094.90;1.01;0.00;45.59;CAV;;1;32.00;1578710.556156;3487.837306;1029.403924;19320.806738;684.565455;0;497231.843612
510.00;2to3_0;96.00;15.20;389.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.108 routing_myflow.108 emissions_myflow.108 fcd_myflow.108 glosa_myflow.108;121.00;myflow.108;0;1094.90;1.13;0.00;50.44;CAV;;1;36.00;1630890.889953;3544.978755;1037.002926;19972.468553;701.733066;0;513666.633114
512.00;2to3_1;96.00;12.25;400.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.111 routing_myflow.111 emissions_myflow.111 fcd_myflow.111 glosa_myflow.111;112.00;myflow.111;0;1094.90;0.97;0.00;29.95;CAV;;1;4.00;1349316.457203;3053.749311;922.512813;16521.524676;582.491361;0;424981.700292
513.00;2to3_0;96.00;12.17;396.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.110 routing_myflow.110 emissions_myflow.110 fcd_myflow.110 glosa_myflow.110;117.00;myflow.110;0;1094.90;0.89;0.00;27.46;CAV;;1;4.00;1383793.653469;3227.083001;985.605650;16975.229759;609.051732;0;435840.640689
514.00;2to3_1;96.00;14.36;404.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.112 routing_myflow.112 emissions_myflow.112 fcd_myflow.112 glosa_myflow.112;110.00;myflow.112;0;1094.90;1.04;0.00;33.45;CAV;;1;3.00;1519109.118770;3252.357374;945.242119;18656.218790;632.417377;0;478459.716221
515.00;2to3_0;96.00;13.59;411.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.114 routing_myflow.114 emissions_myflow.114 fcd_myflow.114 glosa_myflow.114;104.00;myflow.114;0;1094.90;1.07;0.00;29.59;CAV;;1;2.00;1346930.701929;2867.372086;842.856614;16455.663046;558.591884;0;424230.308931
515.00;2to3_1;96.00;16.34;418.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.116 routing_myflow.116 emissions_myflow.116 fcd_myflow.116 glosa_myflow.116;97.00;myflow.116;0;1094.90;1.18;0.00;29.95;CAV;;1;1.00;1566000.674686;3103.042494;868.203520;19175.695028;620.648500;0;493228.761597
516.00;2to3_0;96.00;11.80;407.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.113 routing_myflow.113 emissions_myflow.113 fcd_myflow.113 glosa_myflow.113;109.00;myflow.113;0;1094.90;0.94;0.00;25.05;CAV;;1;1.00;1293152.315359;2873.711027;840.462157;15949.733754;547.488804;0;407292.201760
517.00;2to3_1;96.00;13.92;422.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.117 routing_myflow.117 emissions_myflow.117 fcd_myflow.117 glosa_myflow.117;95.00;myflow.117;0;1094.90;1.01;0.00;16.57;CAV;;0;0.00;1485685.692588;2912.795015;747.370638;18576.525825;576.943358;0;467932.659518
518.00;2to3_0;96.00;12.24;414.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.115 routing_myflow.115 emissions_myflow.115 fcd_myflow.115 glosa_myflow.115;104.00;myflow.115;0;1094.90;0.92;0.00;18.22;CAV;;1;1.00;1442368.997840;2948.096816;788.024263;17987.596269;576.694680;0;454289.579664
519.00;2to3_1;96.00;14.82;440.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.122 routing_myflow.122 emissions_myflow.122 fcd_myflow.122 glosa_myflow.122;79.00;myflow.122;0;1094.90;1.13;0.00;8.55;CAV;;0;0.00;1443355.026163;2694.986542;657.794192;18101.312330;539.400870;0;454600.220468
520.00;2to3_0;96.00;13.48;429.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.119 routing_myflow.119 emissions_myflow.119 fcd_myflow.119 glosa_myflow.119;91.00;myflow.119;0;1094.90;1.00;0.00;11.21;CAV;;0;0.00;1511610.197363;2909.421315;739.323738;18881.529034;578.280209;0;476097.865741
522.00;2to3_0;96.00;12.36;425.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.118 routing_myflow.118 emissions_myflow.118 fcd_myflow.118 glosa_myflow.118;97.00;myflow.118;0;1094.90;0.91;0.00;9.85;CAV;;0;0.00;1404723.908068;2806.283203;724.402829;17610.512719;549.003544;0;442432.852709
527.00;2to3_1;96.00;14.42;450.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.125 routing_myflow.125 emissions_myflow.125 fcd_myflow.125 glosa_myflow.125;77.00;myflow.125;0;1094.90;1.13;0.00;6.70;CAV;;0;0.00;1268610.569366;2497.409804;650.363098;15823.685453;489.276804;0;399562.617212
530.00;2to3_0;96.00;11.76;432.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.120 routing_myflow.120 emissions_myflow.120 fcd_myflow.120 glosa_myflow.120;98.00;myflow.120;0;1094.90;0.88;0.00;7.95;CAV;;0;0.00;1287669.820154;2659.902915;697.671750;16183.934107;512.601109;0;405565.412889
532.00;2to3_0;96.00;12.72;443.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.123 routing_myflow.123 emissions_myflow.123 fcd_myflow.123 glosa_myflow.123;89.00;myflow.123;0;1094.90;0.97;0.00;7.43;CAV;;0;0.00;1290560.947939;2656.793277;699.317292;16184.377630;511.661103;0;406476.051523
541.00;2to3_0;96.00;11.97;447.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.124 routing_myflow.124 emissions_myflow.124 fcd_myflow.124 glosa_myflow.124;94.00;myflow.124;0;1094.90;0.91;0.00;7.33;CAV;;0;0.00;1276548.592282;2639.327918;704.013453;15966.679321;509.204970;0;402062.684297
542.00;2to3_1;96.00;12.69;454.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.126 routing_myflow.126 emissions_myflow.126 fcd_myflow.126 glosa_myflow.126;88.00;myflow.126;0;1094.90;0.98;0.00;7.51;CAV;;0;0.00;1322362.736228;2512.752366;619.863776;16593.197060;500.416302;0;416492.339395
544.00;2to3_0;96.00;10.14;436.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.121 routing_myflow.121 emissions_myflow.121 fcd_myflow.121 glosa_myflow.121;108.00;myflow.121;0;1094.90;0.80;0.00;9.38;CAV;;0;0.00;1258671.632596;2675.034188;719.611889;15811.226524;511.593091;0;396432.098328
545.00;2to3_1;96.00;11.47;458.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.127 routing_myflow.127 emissions_myflow.127 fcd_myflow.127 glosa_myflow.127;87.00;myflow.127;0;1094.90;0.87;0.00;6.13;CAV;;0;0.00;1358443.684008;2661.322502;686.963852;16964.616659;524.341488;0;427856.447674
595.00;2to3_0;96.00;14.49;465.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.129 routing_myflow.129 emissions_myflow.129 fcd_myflow.129 glosa_myflow.129;130.00;myflow.129;0;1094.90;1.06;0.00;56.44;CAV;;1;45.00;1631858.178480;3600.040582;1067.271489;19919.252658;714.208218;0;513971.256426
597.00;2to3_0;96.00;11.32;461.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.128 routing_myflow.128 emissions_myflow.128 fcd_myflow.128 glosa_myflow.128;136.00;myflow.128;0;1094.90;0.90;0.00;56.38;CAV;;1;45.00;1575010.964342;3755.384454;1153.870105;19251.014004;722.123751;0;496066.627919
597.00;2to3_1;96.00;13.17;472.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.131 routing_myflow.131 emissions_myflow.131 fcd_myflow.131 glosa_myflow.131;125.00;myflow.131;0;1094.90;1.02;0.00;47.87;CAV;;1;36.00;1561208.239380;3511.991273;1052.884183;19075.636458;687.698276;0;491719.306908
598.00;2to3_0;96.00;12.92;468.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.130 routing_myflow.130 emissions_myflow.130 fcd_myflow.130 glosa_myflow.130;130.00;myflow.130;0;1094.90;0.96;0.00;47.35;CAV;;1;35.00;1607884.121479;3566.170726;1039.984158;19769.310369;699.158574;0;506420.334278
599.00;2to3_1;96.00;13.95;476.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.132 routing_myflow.132 emissions_myflow.132 fcd_myflow.132 glosa_myflow.132;123.00;myflow.132;0;1094.90;1.09;0.00;50.25;CAV;;1;36.00;1624526.696785;3507.024823;1016.781975;19913.384648;695.750818;0;511662.131834
600.00;2to3_0;96.00;14.76;483.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.134 routing_myflow.134 emissions_myflow.134 fcd_myflow.134 glosa_myflow.134;117.00;myflow.134;0;1094.90;1.08;0.00;43.61;CAV;;1;29.00;1661195.125093;3533.932569;1006.731185;20435.529460;698.968981;0;523211.259814
601.00;2to3_1;96.00;13.92;490.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.136 routing_myflow.136 emissions_myflow.136 fcd_myflow.136 glosa_myflow.136;111.00;myflow.136;0;1094.90;1.03;0.00;33.60;CAV;;1;11.00;1352573.658327;2844.432287;826.169781;16541.486879;562.756086;0;426007.582085
602.00;2to3_0;96.00;13.19;479.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.133 routing_myflow.133 emissions_myflow.133 fcd_myflow.133 glosa_myflow.133;123.00;myflow.133;0;1094.90;0.98;0.00;42.00;CAV;;1;27.00;1548046.725615;3375.483843;979.577099;19013.586220;663.562024;0;487573.919291
602.00;2to3_1;96.00;15.29;508.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.141 routing_myflow.141 emissions_myflow.141 fcd_myflow.141 glosa_myflow.141;94.00;myflow.141;0;1094.90;1.18;0.00;27.25;CAV;;1;4.00;1393375.366732;2860.861619;846.860292;16875.637412;567.384292;0;438858.600644
604.00;2to3_0;96.00;12.21;486.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.135 routing_myflow.135 emissions_myflow.135 fcd_myflow.135 glosa_myflow.135;118.00;myflow.135;0;1094.90;0.97;0.00;35.62;CAV;;1;11.00;1381155.475855;3077.808606;911.023408;16970.157852;594.102634;0;435009.716620
606.00;2to3_0;96.00;11.86;494.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.137 routing_myflow.137 emissions_myflow.137 fcd_myflow.137 glosa_myflow.137;112.00;myflow.137;0;1094.90;0.93;0.00;26.60;CAV;;1;8.00;1395526.321518;3226.931047;989.146423;17048.460157;612.461276;0;439535.995509
606.00;2to3_1;96.00;11.80;501.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.139 routing_myflow.139 emissions_myflow.139 fcd_myflow.139 glosa_myflow.139;105.00;myflow.139;0;1094.90;0.91;0.00;17.89;CAV;;1;3.00;1348617.667201;3105.711152;926.079331;16623.109650;583.286253;0;424761.635863
607.00;2to3_1;96.00;13.42;515.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.143 routing_myflow.143 emissions_myflow.143 fcd_myflow.143 glosa_myflow.143;92.00;myflow.143;0;1094.90;1.07;0.00;18.11;CAV;;1;2.00;1455796.893708;2840.088141;741.393749;18115.528189;566.010119;0;458518.884735
608.00;2to3_0;96.00;12.46;497.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.138 routing_myflow.138 emissions_myflow.138 fcd_myflow.138 glosa_myflow.138;111.00;myflow.138;0;1094.90;0.94;0.00;26.41;CAV;;1;7.00;1406748.910721;3219.543212;964.510810;17287.665252;610.497820;0;443070.674028
609.00;2to3_1;96.00;14.29;519.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.144 routing_myflow.144 emissions_myflow.144 fcd_myflow.144 glosa_myflow.144;90.00;myflow.144;0;1094.90;1.10;0.00;17.69;CAV;;0;0.00;1622993.449634;2923.109515;702.727064;20273.316957;600.271054;0;511179.213485
610.00;2to3_0;96.00;11.72;504.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.140 routing_myflow.140 emissions_myflow.140 fcd_myflow.140 glosa_myflow.140;106.00;myflow.140;0;1094.90;0.89;0.00;16.86;CAV;;1;2.00;1432042.583233;3008.954387;828.560954;17802.251802;584.042136;0;451037.160902
611.00;2to3_0;96.00;13.30;512.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.142 routing_myflow.142 emissions_myflow.142 fcd_myflow.142 glosa_myflow.142;99.00;myflow.142;0;1094.90;0.97;0.00;17.78;CAV;;1;3.00;1417208.138294;2830.452973;760.663566;17565.328832;560.383672;0;446364.908926
611.00;2to3_1;96.00;15.11;530.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.147 routing_myflow.147 emissions_myflow.147 fcd_myflow.147 glosa_myflow.147;81.00;myflow.147;0;1094.90;1.15;0.00;11.60;CAV;;0;0.00;1581948.676762;2838.247101;676.444119;19793.299211;579.432073;0;498251.758456
613.00;2to3_0;96.00;13.60;526.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.146 routing_myflow.146 emissions_myflow.146 fcd_myflow.146 glosa_myflow.146;87.00;myflow.146;0;1094.90;1.00;0.00;8.02;CAV;;0;0.00;1319715.643628;2651.520893;701.949340;16443.729221;517.711744;0;415658.643866
618.00;2to3_0;96.00;11.39;522.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.145 routing_myflow.145 emissions_myflow.145 fcd_myflow.145 glosa_myflow.145;96.00;myflow.145;0;1094.90;0.90;0.00;7.68;CAV;;0;0.00;1229015.027298;2670.006109;750.595831;15284.800056;506.849312;0;387091.488225
620.00;2to3_0;96.00;13.58;537.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.149 routing_myflow.149 emissions_myflow.149 fcd_myflow.149 glosa_myflow.149;83.00;myflow.149;0;1094.90;1.04;0.00;6.68;CAV;;0;0.00;1301052.894895;2552.497190;645.864067;16328.874436;500.137479;0;409780.620901
631.00;2to3_0;96.00;11.56;533.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.148 routing_myflow.148 emissions_myflow.148 fcd_myflow.148 glosa_myflow.148;98.00;myflow.148;0;1094.90;0.87;0.00;7.57;CAV;;0;0.00;1294892.714276;2745.942291;742.782660;16218.054153;524.785418;0;407840.350571
631.00;2to3_1;96.00;10.38;540.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.150 routing_myflow.150 emissions_myflow.150 fcd_myflow.150 glosa_myflow.150;91.00;myflow.150;0;1094.90;0.83;0.00;6.13;CAV;;0;0.00;1362603.164808;2786.556439;743.517136;17011.781725;539.784055;0;429166.522884
632.00;2to3_1;96.00;13.96;548.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.152 routing_myflow.152 emissions_myflow.152 fcd_myflow.152 glosa_myflow.152;84.00;myflow.152;0;1094.90;1.03;0.00;7.80;CAV;;0;0.00;1393002.021892;2730.602316;702.418367;17406.487116;537.135982;0;438740.980040
633.00;2to3_0;96.00;11.25;544.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.151 routing_myflow.151 emissions_myflow.151 fcd_myflow.151 glosa_myflow.151;89.00;myflow.151;0;1094.90;0.87;0.00;7.51;CAV;;0;0.00;1271412.871543;2623.547824;709.640284;15837.358933;506.921724;0;400445.168720
634.00;2to3_1;96.00;15.71;558.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.155 routing_myflow.155 emissions_myflow.155 fcd_myflow.155 glosa_myflow.155;76.00;myflow.155;0;1094.90;1.14;0.00;6.81;CAV;;0;0.00;1354162.035781;2590.499112;649.683411;16959.502757;512.408591;0;426507.964404
635.00;2to3_0;96.00;13.51;551.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.153 routing_myflow.153 emissions_myflow.153 fcd_myflow.153 glosa_myflow.153;84.00;myflow.153;0;1094.90;0.98;0.00;7.70;CAV;;0;0.00;1363394.857371;2669.654958;666.164896;17167.703851;522.704108;0;429415.885137
685.00;2to3_0;96.00;13.59;555.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.154 routing_myflow.154 emissions_myflow.154 fcd_myflow.154 glosa_myflow.154;130.00;myflow.154;0;1094.90;1.02;0.00;55.99;CAV;;1;44.00;1624068.494106;3691.449915;1093.948132;19936.581605;720.593460;0;511517.826369
686.00;2to3_0;96.00;16.05;573.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.159 routing_myflow.159 emissions_myflow.159 fcd_myflow.159 glosa_myflow.159;113.00;myflow.159;0;1094.90;1.17;0.00;45.08;CAV;;1;31.00;1664806.237830;3515.755100;999.916251;20471.843079;698.219610;0;524348.662469
687.00;2to3_0;96.00;13.66;566.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.157 routing_myflow.157 emissions_myflow.157 fcd_myflow.157 glosa_myflow.157;121.00;myflow.157;0;1094.90;1.05;0.00;45.96;CAV;;1;32.00;1569981.692647;3448.693940;998.738850;19316.457709;676.378516;0;494482.600863
688.00;2to3_1;96.00;12.46;562.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.156 routing_myflow.156 emissions_myflow.156 fcd_myflow.156 glosa_myflow.156;126.00;myflow.156;0;1094.90;0.96;0.00;44.04;CAV;;1;29.00;1491712.649512;3329.620151;976.182023;18335.206318;650.257133;0;469830.890219
689.00;2to3_0;96.00;14.27;569.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.158 routing_myflow.158 emissions_myflow.158 fcd_myflow.158 glosa_myflow.158;120.00;myflow.158;0;1094.90;1.04;0.00;43.57;CAV;;1;30.00;1599038.689567;3479.081650;1016.998369;19582.170073;685.372486;0;503634.411731
